policy_name,seed,total_respondents_used,all_categories_hit_target,min_completes,mean_interview_seconds,p95_interview_seconds,avg_surveys_per_respondent,share_2plus_surveys,share_3plus_surveys,max_exposure_deviation
naive_separate,1,40762,True,200,41.10662276534858,159.65092059457675,0.3778028556008047,0.0,0.0,0.0
naive_separate,2,41126,True,200,40.742794270318996,159.65092059457675,0.37445897972085784,0.0,0.0,0.0
naive_separate,3,40662,True,200,41.207716225496505,159.65092059457675,0.3787319856376961,0.0,0.0,0.0
naive_separate,4,41596,True,200,40.28243478125635,159.65092059457675,0.37022790652947396,0.0,0.0,0.0
naive_separate,5,40850,True,200,41.01806994274514,159.65092059457675,0.3769889840881273,0.0,0.0,0.0
naive_separate,6,40986,True,200,40.88196352806175,159.65092059457675,0.3757380568974772,0.0,0.0,0.0
naive_separate,7,40835,True,200,41.033137190183396,159.65092059457675,0.3771274641851353,0.0,0.0,0.0
naive_separate,8,41343,True,200,40.52894461362598,159.65092059457675,0.3724935297390127,0.0,0.0,0.0
naive_separate,9,40793,True,200,41.07538443265116,159.65092059457675,0.3775157502512686,0.0,0.0,0.0
naive_separate,10,40260,True,200,41.619179263813685,159.65092059457675,0.3825136612021858,0.0,0.0,0.0
giant_bundle_one_survey,1,15423,True,200,108.64216800629832,166.93138863891363,0.9985087207417493,0.0,0.0,0.0
giant_bundle_one_survey,2,15421,True,200,108.65625816491401,166.93138863891363,0.9986382206082615,0.0,0.0,0.0
giant_bundle_one_survey,3,15419,True,200,108.6703519788014,166.93138863891363,0.9987677540696543,0.0,0.0,0.0
giant_bundle_one_survey,4,15425,True,200,108.6280815015325,166.93138863891363,0.9983792544570502,0.0,0.0,0.0
giant_bundle_one_survey,5,15438,True,200,108.53660818507183,166.93138863891363,0.9975385412618215,0.0,0.0,0.0
giant_bundle_one_survey,6,15422,True,200,108.64921262878609,166.93138863891363,0.9985734664764622,0.0,0.0,0.0
giant_bundle_one_survey,7,15417,True,200,108.68444944938308,166.93138863891363,0.9988973211390024,0.0,0.0,0.0
giant_bundle_one_survey,8,15423,True,200,108.64216800629832,166.93138863891363,0.9985087207417493,0.0,0.0,0.0
giant_bundle_one_survey,9,15423,True,200,108.64216800629832,166.93138863891363,0.9985087207417493,0.0,0.0,0.0
giant_bundle_one_survey,10,15425,True,200,108.6280815015325,166.93138863891363,0.9983792544570502,0.0,0.0,0.0
giant_bundle_multi_survey_capped,1,3771,True,200,444.3352312811294,478.6073611630127,4.083797401219836,0.9655263855741183,0.9591620259878016,0.0
giant_bundle_multi_survey_capped,2,3770,True,200,444.45309208518273,478.50096027518157,4.084880636604774,0.9639257294429708,0.9562334217506632,0.0
giant_bundle_multi_survey_capped,3,3777,True,200,443.6293770614612,478.6918861074373,4.077310034418851,0.9616097431824199,0.9563145353455124,0.0
giant_bundle_multi_survey_capped,4,3778,True,200,443.511952663086,478.71627691411413,4.076230809952356,0.9608258337744838,0.9544732662784542,0.0
giant_bundle_multi_survey_capped,5,3771,True,200,444.3352312811294,478.8186668639537,4.083797401219836,0.964200477326969,0.9578361177406524,0.0
giant_bundle_multi_survey_capped,6,3768,True,200,444.689001369729,478.80530461482704,4.087048832271762,0.9684182590233545,0.9580679405520169,0.0
giant_bundle_multi_survey_capped,7,3773,True,200,444.09969710075245,478.88282143045217,4.081632653061225,0.9634243307712695,0.9573283858998145,0.0
giant_bundle_multi_survey_capped,8,3779,True,200,443.3945904104628,478.69086667732336,4.0751521566552,0.9626885419423128,0.9544853135750199,0.0
giant_bundle_multi_survey_capped,9,3782,True,200,443.04287603414565,478.5859050625004,4.0719196192490745,0.9600740349021681,0.9526705446853516,0.0
giant_bundle_multi_survey_capped,10,3757,True,200,445.99099205779584,478.8359106145799,4.0990151716795316,0.9699228107532606,0.9606068671812616,0.0
