policy_name,seed,total_respondents_used,all_categories_hit_target,min_completes,mean_interview_seconds,p95_interview_seconds,avg_surveys_per_respondent,share_2plus_surveys,share_3plus_surveys,avg_qualifiers_shown,avg_qualifier_time_seconds,max_exposure_deviation
giant_bundle_multi_with_qualifier_cost,1,4978,True,200,452.0986655606948,478.6349616899388,3.0936118923262352,0.9791080755323424,0.8579750903977501,77.0,115.5,0.005345224989955806
giant_bundle_multi_with_qualifier_cost,2,4985,True,200,451.6260094606096,478.47264515189454,3.0892678034102308,0.9785356068204614,0.8521564694082246,77.0,115.5,0.0058336058174523545
giant_bundle_multi_with_qualifier_cost,3,4991,True,200,451.2219309078619,478.6034658278804,3.085553997194951,0.9735523943097576,0.8541374474053296,77.0,115.5,0.004839393909036264
giant_bundle_multi_with_qualifier_cost,4,4961,True,200,453.25209779502904,478.5359404720366,3.104212860310421,0.9838742189074783,0.8582946986494658,77.0,115.5,0.0043370701471477525
giant_bundle_multi_with_qualifier_cost,5,4979,True,200,452.03106189217493,478.49817121820524,3.092990560353485,0.9793131150833501,0.85418758786905,77.0,115.5,0.003928572002410122
giant_bundle_multi_with_qualifier_cost,6,4985,True,200,451.6260094606096,478.4916292768903,3.0892678034102308,0.9757271815446339,0.8575727181544633,77.0,115.5,0.003269353059177532
giant_bundle_multi_with_qualifier_cost,7,4964,True,200,453.04797686566053,478.71552054968197,3.1023368251410153,0.9824738114423852,0.8599919419822724,77.0,115.5,0.004385225624496374
giant_bundle_multi_with_qualifier_cost,8,4979,True,200,452.03106189217493,478.41054115165025,3.092990560353485,0.9769029925687889,0.8598112070696927,77.0,115.5,0.003625918859208677
giant_bundle_multi_with_qualifier_cost,9,4969,True,200,452.70832303504505,478.5141117470339,3.0992151338297442,0.9788689877238881,0.8599315757697726,77.0,115.5,0.004183915274703159
giant_bundle_multi_with_qualifier_cost,10,4968,True,200,452.77619910650947,478.6634578148369,3.099838969404187,0.9802737520128825,0.8576892109500805,77.0,115.5,0.004463317230273753
bundled_one_survey_15q,1,16159,True,200,122.94678861075184,185.73116849921644,0.9530292716133424,0.0,0.0,12.833333333333334,19.25,0.0073477947117150215
bundled_one_survey_15q,2,16102,True,200,123.31251752335977,185.73116849921644,0.9564029313128803,0.0,0.0,12.833333333333334,19.25,0.007307142857142857
bundled_one_survey_15q,3,16187,True,200,122.7690527683412,185.73116849921644,0.9513807376289615,0.0,0.0,12.833333333333334,19.25,0.007267749244712992
bundled_one_survey_15q,4,16271,True,200,122.23260138658588,185.73116849921644,0.946469178292668,0.0,0.0,12.833333333333334,19.25,0.0074227272727272735
bundled_one_survey_15q,5,16313,True,200,121.96221768902954,185.73116849921644,0.9440323668240054,0.0,0.0,12.833333333333334,19.25,0.0065645995709688945
bundled_one_survey_15q,6,16121,True,200,123.17797637622597,185.73116849921644,0.9552757273122015,0.0,0.0,12.833333333333334,19.25,0.00928475509474437
bundled_one_survey_15q,7,16078,True,200,123.4603904192772,185.73116849921644,0.9578305759422814,0.0,0.0,12.833333333333334,19.25,0.007357140773158277
bundled_one_survey_15q,8,16163,True,200,122.91459859934041,185.73116849921644,0.9527934170636639,0.0,0.0,12.833333333333334,19.25,0.010140190336749635
bundled_one_survey_15q,9,16195,True,200,122.7194292782426,185.73116849921644,0.9509107749305341,0.0,0.0,12.833333333333334,19.25,0.008082809110629068
bundled_one_survey_15q,10,16024,True,200,123.8207474513941,185.73116849921644,0.9610584123814279,0.0,0.0,12.833333333333334,19.25,0.008076612001490867
bundled_multi_survey_15q,1,10698,True,200,175.87770210891185,469.73535676812753,1.4395214058702561,0.3785754346606842,0.3320246775098149,12.833333333333334,19.25,0.009315763358778626
bundled_multi_survey_15q,2,13188,True,200,146.30286299371693,466.0472391742514,1.167728237791932,0.306718228692751,0.27047315741583255,12.833333333333334,19.25,0.007660112359550561
bundled_multi_survey_15q,3,12493,True,200,153.38226664221077,467.83584402976555,1.23269030657168,0.32418154166333146,0.2863203393900584,12.833333333333334,19.25,0.00746940057775638
bundled_multi_survey_15q,4,12268,True,200,155.8317294718894,468.48793442873284,1.2552983371372677,0.32849690251059666,0.2885555917835018,12.833333333333334,19.25,0.007957564728871519
bundled_multi_survey_15q,5,12884,True,200,149.2985219777351,466.94174521788955,1.1952809686432784,0.3134119838559454,0.2760788574976715,12.833333333333334,19.25,0.007465798898071627
bundled_multi_survey_15q,6,13920,True,200,139.61441502594388,465.1167192477733,1.1063218390804597,0.28929597701149423,0.2544540229885057,12.833333333333334,19.25,0.008634735085523572
bundled_multi_survey_15q,7,11762,True,200,161.69989433439372,468.7602231974015,1.3093011392620302,0.34109845264410815,0.3037748682196905,12.833333333333334,19.25,0.009030833333333332
bundled_multi_survey_15q,8,12475,True,200,153.55933123536184,467.89951571216807,1.2344689378757514,0.32160320641282564,0.2865731462925852,12.833333333333334,19.25,0.010721952200662566
bundled_multi_survey_15q,9,13035,True,200,147.80008877339003,466.6142242010683,1.1814345991561181,0.3080168776371308,0.27564250095895665,12.833333333333334,19.25,0.008340412026726059
bundled_multi_survey_15q,10,14263,True,200,136.72924049366466,465.6218853201717,1.0797167496319147,0.2831802566080067,0.25254154105026994,12.833333333333334,19.25,0.009371054870267969
bundled_multi_survey_10q,1,15198,True,200,124.67634933288188,454.86453173845075,1.0132912225292803,0.2756283721542308,0.22845111198841953,9.625,14.4375,0.008725274725274724
bundled_multi_survey_10q,2,16013,True,200,119.0805693599662,453.667921226006,0.961718603634547,0.2615375007806158,0.21807281583713234,9.625,14.4375,0.007789083503054989
bundled_multi_survey_10q,3,15913,True,200,119.73726872124294,454.61407725932077,0.9677622070005656,0.26374662225853074,0.21554703701376232,9.625,14.4375,0.009053733916623778
